timestamp,sede_id,sede,y,yhat
2024-08-28 17:00:00,UPTC_TUN,Tunja,10.201,11.160765
2024-08-28 17:00:00,UPTC_CHI,Chiquinquirá,8.009,9.157021
2024-08-28 17:00:00,UPTC_DUI,Duitama,24.108,22.36882
2024-08-28 17:00:00,UPTC_SOG,Sogamoso,26.339,22.203533
2024-08-28 18:00:00,UPTC_TUN,Tunja,5.072,4.7086577
2024-08-28 18:00:00,UPTC_SOG,Sogamoso,12.187,7.979758
2024-08-28 18:00:00,UPTC_CHI,Chiquinquirá,3.797,3.583862
2024-08-28 18:00:00,UPTC_DUI,Duitama,10.749,9.402891
2024-08-28 19:00:00,UPTC_CHI,Chiquinquirá,3.803,3.7787893
2024-08-28 19:00:00,UPTC_DUI,Duitama,11.826,9.9434185
2024-08-28 19:00:00,UPTC_SOG,Sogamoso,10.775,9.511705
2024-08-28 19:00:00,UPTC_TUN,Tunja,4.552,4.843304
2024-08-28 20:00:00,UPTC_CHI,Chiquinquirá,2.872,3.08198
2024-08-28 20:00:00,UPTC_DUI,Duitama,9.965,9.488531
2024-08-28 20:00:00,UPTC_SOG,Sogamoso,11.784,8.80504
2024-08-28 20:00:00,UPTC_TUN,Tunja,3.981,4.3351026
2024-08-28 21:00:00,UPTC_CHI,Chiquinquirá,1.469,1.5853008
2024-08-28 21:00:00,UPTC_DUI,Duitama,-5.369,5.554542
2024-08-28 21:00:00,UPTC_SOG,Sogamoso,6.025,5.3993917
2024-08-28 21:00:00,UPTC_TUN,Tunja,2.292,2.263239
2024-08-28 22:00:00,UPTC_SOG,Sogamoso,5.416,5.17228
2024-08-28 22:00:00,UPTC_TUN,Tunja,2.245,2.2611465
2024-08-28 22:00:00,UPTC_DUI,Duitama,5.613,5.449448
2024-08-28 22:00:00,UPTC_CHI,Chiquinquirá,1.405,1.5892504
2024-08-28 23:00:00,UPTC_CHI,Chiquinquirá,1.438,1.589151
2024-08-28 23:00:00,UPTC_DUI,Duitama,5.53,5.616174
2024-08-28 23:00:00,UPTC_SOG,Sogamoso,5.532,5.0749693
2024-08-28 23:00:00,UPTC_TUN,Tunja,2.292,2.2267025
2024-08-29 00:00:00,UPTC_CHI,Chiquinquirá,1.499,1.5402687
2024-08-29 00:00:00,UPTC_DUI,Duitama,5.634,5.1851473
2024-08-29 00:00:00,UPTC_SOG,Sogamoso,5.963,5.452075
2024-08-29 00:00:00,UPTC_TUN,Tunja,2.452,2.314441
2024-08-29 01:00:00,UPTC_CHI,Chiquinquirá,1.524,1.2134275
2024-08-29 01:00:00,UPTC_DUI,Duitama,5.645,4.2389812
2024-08-29 01:00:00,UPTC_SOG,Sogamoso,5.921,5.460362
2024-08-29 01:00:00,UPTC_TUN,Tunja,2.322,1.6622206
2024-08-29 02:00:00,UPTC_TUN,Tunja,2.56,1.6622206
2024-08-29 02:00:00,UPTC_SOG,Sogamoso,5.766,5.4689975
2024-08-29 02:00:00,UPTC_DUI,Duitama,5.81,5.630493
2024-08-29 02:00:00,UPTC_CHI,Chiquinquirá,1.387,1.0462885
2024-08-29 03:00:00,UPTC_TUN,Tunja,2.333,2.3326268
2024-08-29 03:00:00,UPTC_SOG,Sogamoso,5.977,5.4670362
2024-08-29 03:00:00,UPTC_CHI,Chiquinquirá,1.344,1.0705044
2024-08-29 03:00:00,UPTC_DUI,Duitama,5.244,5.4540234
2024-08-29 04:00:00,UPTC_CHI,Chiquinquirá,1.418,1.313804
2024-08-29 04:00:00,UPTC_DUI,Duitama,5.538,5.4634175
2024-08-29 04:00:00,UPTC_SOG,Sogamoso,6.136,5.469857
2024-08-29 04:00:00,UPTC_TUN,Tunja,2.392,2.2805429
2024-08-29 05:00:00,UPTC_TUN,Tunja,2.473,2.0939243
2024-08-29 05:00:00,UPTC_CHI,Chiquinquirá,1.441,1.3026943
2024-08-29 05:00:00,UPTC_DUI,Duitama,5.54,5.3999753
2024-08-29 05:00:00,UPTC_SOG,Sogamoso,5.685,5.2706366
2024-08-29 06:00:00,UPTC_SOG,Sogamoso,5.609,5.420217
2024-08-29 06:00:00,UPTC_TUN,Tunja,2.452,2.2490451
2024-08-29 06:00:00,UPTC_CHI,Chiquinquirá,1.358,1.3088555
2024-08-29 06:00:00,UPTC_DUI,Duitama,5.574,4.687859
2024-08-29 07:00:00,UPTC_TUN,Tunja,10.367,9.410021
2024-08-29 07:00:00,UPTC_SOG,Sogamoso,25.313,25.449448
2024-08-29 07:00:00,UPTC_CHI,Chiquinquirá,9.135,9.082205
2024-08-29 07:00:00,UPTC_DUI,Duitama,25.493,26.574217
2024-08-29 08:00:00,UPTC_CHI,Chiquinquirá,9.461,10.434913
2024-08-29 08:00:00,UPTC_DUI,Duitama,24.705,23.686756
2024-08-29 08:00:00,UPTC_SOG,Sogamoso,23.989,26.882898
2024-08-29 08:00:00,UPTC_TUN,Tunja,10.672,9.21822
2024-08-29 09:00:00,UPTC_CHI,Chiquinquirá,10.327,8.732125
2024-08-29 09:00:00,UPTC_DUI,Duitama,23.76,23.526123
2024-08-29 09:00:00,UPTC_SOG,Sogamoso,27.428,22.29293
2024-08-29 09:00:00,UPTC_TUN,Tunja,11.795,9.770909
2024-08-29 10:00:00,UPTC_TUN,Tunja,10.692,9.735963
2024-08-29 10:00:00,UPTC_CHI,Chiquinquirá,9.357,8.933192
2024-08-29 10:00:00,UPTC_DUI,Duitama,0.0,12.858926
2024-08-29 10:00:00,UPTC_SOG,Sogamoso,24.033,23.986109
2024-08-29 11:00:00,UPTC_TUN,Tunja,10.477,7.9403353
2024-08-29 11:00:00,UPTC_SOG,Sogamoso,22.567,12.380806
2024-08-29 11:00:00,UPTC_DUI,Duitama,24.244,23.853806
2024-08-29 11:00:00,UPTC_CHI,Chiquinquirá,9.124,8.087648
2024-08-29 12:00:00,UPTC_CHI,Chiquinquirá,4.779,4.3279457
2024-08-29 12:00:00,UPTC_DUI,Duitama,12.23,14.066231
2024-08-29 12:00:00,UPTC_SOG,Sogamoso,14.836,11.964922
2024-08-29 12:00:00,UPTC_TUN,Tunja,5.945,5.7383647
2024-08-29 13:00:00,UPTC_TUN,Tunja,5.566,5.9757147
2024-08-29 13:00:00,UPTC_CHI,Chiquinquirá,4.02,4.259732
2024-08-29 13:00:00,UPTC_DUI,Duitama,13.706,14.111251
2024-08-29 13:00:00,UPTC_SOG,Sogamoso,13.74,13.565927
2024-08-29 14:00:00,UPTC_DUI,Duitama,22.919,22.509459
2024-08-29 14:00:00,UPTC_SOG,Sogamoso,23.19,20.487104
2024-08-29 14:00:00,UPTC_CHI,Chiquinquirá,7.571,8.285691
2024-08-29 14:00:00,UPTC_TUN,Tunja,10.089,7.494012
2024-08-29 15:00:00,UPTC_TUN,Tunja,9.713,5.8381033
2024-08-29 15:00:00,UPTC_SOG,Sogamoso,21.532,21.65719
2024-08-29 15:00:00,UPTC_DUI,Duitama,23.576,22.020502
2024-08-29 15:00:00,UPTC_CHI,Chiquinquirá,8.291,8.481411
2024-08-29 16:00:00,UPTC_CHI,Chiquinquirá,8.016,8.14368
2024-08-29 16:00:00,UPTC_DUI,Duitama,23.839,22.666845
2024-08-29 16:00:00,UPTC_SOG,Sogamoso,23.224,12.249495
2024-08-29 16:00:00,UPTC_TUN,Tunja,9.91,8.926816
2024-08-29 17:00:00,UPTC_CHI,Chiquinquirá,8.397,10.581637
2024-08-29 17:00:00,UPTC_DUI,Duitama,22.524,22.221212
2024-08-29 17:00:00,UPTC_SOG,Sogamoso,23.088,23.383192
2024-08-29 17:00:00,UPTC_TUN,Tunja,9.791,9.711125
2024-08-29 18:00:00,UPTC_CHI,Chiquinquirá,3.737,3.5630918
2024-08-29 18:00:00,UPTC_DUI,Duitama,12.199,9.809428
2024-08-29 18:00:00,UPTC_SOG,Sogamoso,10.3,6.7882805
2024-08-29 18:00:00,UPTC_TUN,Tunja,4.651,4.6409783
2024-08-29 19:00:00,UPTC_TUN,Tunja,4.711,4.713585
2024-08-29 19:00:00,UPTC_SOG,Sogamoso,11.947,6.868072
2024-08-29 19:00:00,UPTC_CHI,Chiquinquirá,3.782,3.6207585
2024-08-29 19:00:00,UPTC_DUI,Duitama,12.301,6.373484
2024-08-29 20:00:00,UPTC_CHI,Chiquinquirá,4.278,1.8507417
2024-08-29 20:00:00,UPTC_DUI,Duitama,11.526,9.186564
2024-08-29 20:00:00,UPTC_SOG,Sogamoso,10.982,8.556474
2024-08-29 20:00:00,UPTC_TUN,Tunja,5.458,4.6214266
2024-08-29 21:00:00,UPTC_CHI,Chiquinquirá,1.454,1.3163817
2024-08-29 21:00:00,UPTC_DUI,Duitama,5.709,5.4608865
2024-08-29 21:00:00,UPTC_SOG,Sogamoso,5.827,5.0422854
2024-08-29 21:00:00,UPTC_TUN,Tunja,2.369,1.7755326
2024-08-29 22:00:00,UPTC_CHI,Chiquinquirá,1.48,1.309938
2024-08-29 22:00:00,UPTC_DUI,Duitama,5.993,5.197033
2024-08-29 22:00:00,UPTC_SOG,Sogamoso,5.573,5.322482
2024-08-29 22:00:00,UPTC_TUN,Tunja,2.504,2.1876156
2024-08-29 23:00:00,UPTC_TUN,Tunja,2.382,2.2633097
2024-08-29 23:00:00,UPTC_SOG,Sogamoso,5.7,4.5190897
2024-08-29 23:00:00,UPTC_DUI,Duitama,5.87,4.4268904
2024-08-29 23:00:00,UPTC_CHI,Chiquinquirá,1.436,1.0240558
2024-08-30 00:00:00,UPTC_CHI,Chiquinquirá,1.47,1.5308669
2024-08-30 00:00:00,UPTC_DUI,Duitama,5.652,5.3751903
2024-08-30 00:00:00,UPTC_SOG,Sogamoso,5.354,5.403452
2024-08-30 00:00:00,UPTC_TUN,Tunja,2.377,2.312258
2024-08-30 01:00:00,UPTC_CHI,Chiquinquirá,1.397,1.3105631
2024-08-30 01:00:00,UPTC_DUI,Duitama,5.442,5.600253
2024-08-30 01:00:00,UPTC_SOG,Sogamoso,5.531,5.227263
2024-08-30 01:00:00,UPTC_TUN,Tunja,2.393,2.1972122
2024-08-30 02:00:00,UPTC_CHI,Chiquinquirá,1.446,1.3066899
2024-08-30 02:00:00,UPTC_DUI,Duitama,5.359,5.309326
2024-08-30 02:00:00,UPTC_SOG,Sogamoso,5.947,5.461135
2024-08-30 02:00:00,UPTC_TUN,Tunja,2.561,2.0606036
2024-08-30 03:00:00,UPTC_TUN,Tunja,2.355,2.0730436
2024-08-30 03:00:00,UPTC_SOG,Sogamoso,6.033,5.5010667
2024-08-30 03:00:00,UPTC_DUI,Duitama,5.745,5.3707013
2024-08-30 03:00:00,UPTC_CHI,Chiquinquirá,1.436,1.5586119
2024-08-30 04:00:00,UPTC_CHI,Chiquinquirá,1.374,1.5705042
2024-08-30 04:00:00,UPTC_DUI,Duitama,5.761,5.5783443
2024-08-30 04:00:00,UPTC_SOG,Sogamoso,5.353,5.4728417
2024-08-30 04:00:00,UPTC_TUN,Tunja,2.21,2.3085463
2024-08-30 05:00:00,UPTC_CHI,Chiquinquirá,1.385,1.4998493
2024-08-30 05:00:00,UPTC_DUI,Duitama,5.361,5.216831
2024-08-30 05:00:00,UPTC_SOG,Sogamoso,6.058,4.6649876
2024-08-30 05:00:00,UPTC_TUN,Tunja,2.526,2.207363
2024-08-30 06:00:00,UPTC_CHI,Chiquinquirá,1.458,1.5442957
2024-08-30 06:00:00,UPTC_DUI,Duitama,5.262,5.3641815
2024-08-30 06:00:00,UPTC_SOG,Sogamoso,6.109,5.396256
2024-08-30 06:00:00,UPTC_TUN,Tunja,2.395,2.2277248
2024-08-30 07:00:00,UPTC_SOG,Sogamoso,23.679,22.034275
2024-08-30 07:00:00,UPTC_TUN,Tunja,10.34,8.465539
2024-08-30 07:00:00,UPTC_CHI,Chiquinquirá,7.805,8.295933
2024-08-30 07:00:00,UPTC_DUI,Duitama,23.823,20.220238
2024-08-30 08:00:00,UPTC_CHI,Chiquinquirá,9.41,8.435907
2024-08-30 08:00:00,UPTC_DUI,Duitama,26.591,22.772896
2024-08-30 08:00:00,UPTC_SOG,Sogamoso,26.85,23.614504
2024-08-30 08:00:00,UPTC_TUN,Tunja,11.377,12.045394
2024-08-30 09:00:00,UPTC_CHI,Chiquinquirá,9.245,8.602873
2024-08-30 09:00:00,UPTC_DUI,Duitama,25.382,23.381285
2024-08-30 09:00:00,UPTC_SOG,Sogamoso,22.182,23.070955
2024-08-30 09:00:00,UPTC_TUN,Tunja,11.463,11.102552
2024-08-30 10:00:00,UPTC_CHI,Chiquinquirá,8.984,7.8667126
2024-08-30 10:00:00,UPTC_DUI,Duitama,23.909,22.947403
2024-08-30 10:00:00,UPTC_SOG,Sogamoso,25.552,25.593973
2024-08-30 10:00:00,UPTC_TUN,Tunja,10.434,9.054417
2024-08-30 11:00:00,UPTC_TUN,Tunja,11.269,9.794063
2024-08-30 11:00:00,UPTC_SOG,Sogamoso,23.555,25.777424
2024-08-30 11:00:00,UPTC_DUI,Duitama,25.244,20.798326
2024-08-30 11:00:00,UPTC_CHI,Chiquinquirá,9.253,8.397028
2024-08-30 12:00:00,UPTC_CHI,Chiquinquirá,4.532,4.1388793
2024-08-30 12:00:00,UPTC_DUI,Duitama,14.923,13.639241
2024-08-30 12:00:00,UPTC_SOG,Sogamoso,13.256,12.158699
2024-08-30 12:00:00,UPTC_TUN,Tunja,5.582,5.9155393
2024-08-30 13:00:00,UPTC_CHI,Chiquinquirá,4.566,4.097687
2024-08-30 13:00:00,UPTC_DUI,Duitama,14.114,12.260663
2024-08-30 13:00:00,UPTC_SOG,Sogamoso,14.094,12.53009
2024-08-30 13:00:00,UPTC_TUN,Tunja,6.412,4.148853
2024-08-30 14:00:00,UPTC_CHI,Chiquinquirá,5.435,6.885227
2024-08-30 14:00:00,UPTC_DUI,Duitama,18.101,11.723955
2024-08-30 14:00:00,UPTC_SOG,Sogamoso,18.346,11.802016
2024-08-30 14:00:00,UPTC_TUN,Tunja,7.931,6.14913
2024-08-30 15:00:00,UPTC_SOG,Sogamoso,17.111,12.977534
2024-08-30 15:00:00,UPTC_TUN,Tunja,6.954,7.790406
2024-08-30 15:00:00,UPTC_CHI,Chiquinquirá,5.882,7.00081
2024-08-30 15:00:00,UPTC_DUI,Duitama,16.249,10.659158
2024-08-30 16:00:00,UPTC_CHI,Chiquinquirá,5.758,4.3031554
2024-08-30 16:00:00,UPTC_DUI,Duitama,17.572,10.368111
2024-08-30 16:00:00,UPTC_SOG,Sogamoso,18.844,15.857214
2024-08-30 16:00:00,UPTC_TUN,Tunja,8.176,5.6568327
2024-08-30 17:00:00,UPTC_CHI,Chiquinquirá,6.199,6.179584
2024-08-30 17:00:00,UPTC_DUI,Duitama,16.792,16.066011
2024-08-30 17:00:00,UPTC_SOG,Sogamoso,17.575,11.873442
2024-08-30 17:00:00,UPTC_TUN,Tunja,8.084,5.4695377
2024-08-30 18:00:00,UPTC_CHI,Chiquinquirá,3.352,2.243476
2024-08-30 18:00:00,UPTC_DUI,Duitama,11.151,9.835354
2024-08-30 18:00:00,UPTC_SOG,Sogamoso,12.296,9.177882
2024-08-30 18:00:00,UPTC_TUN,Tunja,4.825,4.61972
2024-08-30 19:00:00,UPTC_SOG,Sogamoso,13.349,8.353348
2024-08-30 19:00:00,UPTC_TUN,Tunja,5.927,4.7692494
2024-08-30 19:00:00,UPTC_CHI,Chiquinquirá,4.599,3.5556467
2024-08-30 19:00:00,UPTC_DUI,Duitama,13.399,9.25887
2024-08-30 20:00:00,UPTC_CHI,Chiquinquirá,2.847,3.203032
2024-08-30 20:00:00,UPTC_DUI,Duitama,10.419,9.007141
2024-08-30 20:00:00,UPTC_SOG,Sogamoso,10.955,10.730799
2024-08-30 20:00:00,UPTC_TUN,Tunja,4.611,4.0978117
2024-08-30 21:00:00,UPTC_SOG,Sogamoso,6.037,5.0803275
2024-08-30 21:00:00,UPTC_TUN,Tunja,2.42,2.2123852
2024-08-30 21:00:00,UPTC_CHI,Chiquinquirá,1.49,1.2972214
2024-08-30 21:00:00,UPTC_DUI,Duitama,5.671,5.4179173
2024-08-30 22:00:00,UPTC_CHI,Chiquinquirá,1.476,1.4315671
2024-08-30 22:00:00,UPTC_DUI,Duitama,5.554,4.494648
2024-08-30 22:00:00,UPTC_SOG,Sogamoso,5.708,5.020356
2024-08-30 22:00:00,UPTC_TUN,Tunja,2.56,1.6817958
2024-08-30 23:00:00,UPTC_TUN,Tunja,2.282,2.2090158
2024-08-30 23:00:00,UPTC_CHI,Chiquinquirá,1.378,0.73449534
2024-08-30 23:00:00,UPTC_DUI,Duitama,5.5,5.1751823
2024-08-30 23:00:00,UPTC_SOG,Sogamoso,5.731,5.3816543
2024-08-31 00:00:00,UPTC_SOG,Sogamoso,5.59,5.49339
2024-08-31 00:00:00,UPTC_TUN,Tunja,2.256,2.1924791
2024-08-31 00:00:00,UPTC_CHI,Chiquinquirá,1.484,1.4961058
2024-08-31 00:00:00,UPTC_DUI,Duitama,5.547,5.4568815
2024-08-31 01:00:00,UPTC_CHI,Chiquinquirá,1.471,1.5368813
2024-08-31 01:00:00,UPTC_DUI,Duitama,5.405,5.411302
2024-08-31 01:00:00,UPTC_SOG,Sogamoso,5.568,5.4916697
2024-08-31 01:00:00,UPTC_TUN,Tunja,2.275,2.044952
2024-08-31 02:00:00,UPTC_CHI,Chiquinquirá,1.482,1.2000163
2024-08-31 02:00:00,UPTC_DUI,Duitama,5.391,5.4807997
2024-08-31 02:00:00,UPTC_SOG,Sogamoso,5.657,5.4444847
2024-08-31 02:00:00,UPTC_TUN,Tunja,2.518,2.2753801
2024-08-31 03:00:00,UPTC_CHI,Chiquinquirá,1.407,1.169942
2024-08-31 03:00:00,UPTC_DUI,Duitama,5.46,5.251537
2024-08-31 03:00:00,UPTC_SOG,Sogamoso,5.995,5.478839
2024-08-31 03:00:00,UPTC_TUN,Tunja,2.332,2.1980891
2024-08-31 04:00:00,UPTC_TUN,Tunja,2.527,2.058317
2024-08-31 04:00:00,UPTC_SOG,Sogamoso,5.626,5.275022
2024-08-31 04:00:00,UPTC_CHI,Chiquinquirá,1.478,1.4869246
2024-08-31 04:00:00,UPTC_DUI,Duitama,5.836,5.3395653
2024-08-31 05:00:00,UPTC_CHI,Chiquinquirá,1.476,1.5372989
2024-08-31 05:00:00,UPTC_DUI,Duitama,5.455,5.1987243
2024-08-31 05:00:00,UPTC_SOG,Sogamoso,6.223,5.4887896
2024-08-31 05:00:00,UPTC_TUN,Tunja,2.431,2.1520622
2024-08-31 06:00:00,UPTC_CHI,Chiquinquirá,1.409,1.126351
2024-08-31 06:00:00,UPTC_DUI,Duitama,5.594,5.431178
2024-08-31 06:00:00,UPTC_SOG,Sogamoso,5.497,4.7326965
2024-08-31 06:00:00,UPTC_TUN,Tunja,2.464,2.1635764
2024-08-31 07:00:00,UPTC_TUN,Tunja,6.386,4.8878555
2024-08-31 07:00:00,UPTC_CHI,Chiquinquirá,4.548,4.917338
2024-08-31 07:00:00,UPTC_DUI,Duitama,14.077,10.93082
2024-08-31 07:00:00,UPTC_SOG,Sogamoso,13.761,11.410001
2024-08-31 08:00:00,UPTC_SOG,Sogamoso,15.953,15.901124
2024-08-31 08:00:00,UPTC_TUN,Tunja,6.259,5.174
2024-08-31 08:00:00,UPTC_CHI,Chiquinquirá,5.579,3.4479945
2024-08-31 08:00:00,UPTC_DUI,Duitama,15.616,11.545247
2024-08-31 09:00:00,UPTC_TUN,Tunja,6.641,5.5438504
2024-08-31 09:00:00,UPTC_SOG,Sogamoso,15.125,10.140705
2024-08-31 09:00:00,UPTC_CHI,Chiquinquirá,4.953,3.2898176
2024-08-31 09:00:00,UPTC_DUI,Duitama,16.885,13.146363
2024-08-31 10:00:00,UPTC_CHI,Chiquinquirá,5.289,3.611205
2024-08-31 10:00:00,UPTC_DUI,Duitama,13.673,9.401871
2024-08-31 10:00:00,UPTC_SOG,Sogamoso,16.853,15.630101
2024-08-31 10:00:00,UPTC_TUN,Tunja,6.358,5.426669
2024-08-31 11:00:00,UPTC_CHI,Chiquinquirá,5.134,5.5095916
2024-08-31 11:00:00,UPTC_DUI,Duitama,16.945,13.371215
2024-08-31 11:00:00,UPTC_SOG,Sogamoso,14.856,15.260126
2024-08-31 11:00:00,UPTC_TUN,Tunja,6.842,6.5864153
2024-08-31 12:00:00,UPTC_TUN,Tunja,7.681,3.2396996
2024-08-31 12:00:00,UPTC_CHI,Chiquinquirá,5.348,5.529288
2024-08-31 12:00:00,UPTC_DUI,Duitama,129.78993022756325,18.262594
2024-08-31 12:00:00,UPTC_SOG,Sogamoso,16.868,15.760463
2024-08-31 13:00:00,UPTC_TUN,Tunja,2.907,2.5493898
2024-08-31 13:00:00,UPTC_SOG,Sogamoso,6.616,6.1889534
2024-08-31 13:00:00,UPTC_CHI,Chiquinquirá,1.72,1.6165713
2024-08-31 13:00:00,UPTC_DUI,Duitama,6.548,5.494413
2024-08-31 14:00:00,UPTC_CHI,Chiquinquirá,1.403,1.4784994
2024-08-31 14:00:00,UPTC_DUI,Duitama,5.712,5.8217373
2024-08-31 14:00:00,UPTC_SOG,Sogamoso,5.395,5.2784457
2024-08-31 14:00:00,UPTC_TUN,Tunja,2.276,1.9141556
2024-08-31 15:00:00,UPTC_CHI,Chiquinquirá,1.486,1.5293659
2024-08-31 15:00:00,UPTC_DUI,Duitama,5.921,5.2384424
2024-08-31 15:00:00,UPTC_SOG,Sogamoso,5.519,6.2355814
2024-08-31 15:00:00,UPTC_TUN,Tunja,2.337,2.1305282
2024-08-31 16:00:00,UPTC_CHI,Chiquinquirá,1.487,1.677103
2024-08-31 16:00:00,UPTC_DUI,Duitama,5.857,5.603146
2024-08-31 16:00:00,UPTC_SOG,Sogamoso,6.085,5.5051527
2024-08-31 16:00:00,UPTC_TUN,Tunja,2.388,2.247862
2024-08-31 17:00:00,UPTC_SOG,Sogamoso,5.946,5.266683
2024-08-31 17:00:00,UPTC_TUN,Tunja,2.288,2.160713
2024-08-31 17:00:00,UPTC_DUI,Duitama,5.833,5.146414
2024-08-31 17:00:00,UPTC_CHI,Chiquinquirá,1.475,1.3754984
2024-08-31 18:00:00,UPTC_CHI,Chiquinquirá,1.412,1.3996136
2024-08-31 18:00:00,UPTC_DUI,Duitama,5.73,5.32078
2024-08-31 18:00:00,UPTC_SOG,Sogamoso,5.967,5.0414457
